馬名	調教師	調教分類	調教詳細
アイアンクラッド	上原博之	A+	最終コースA+ 一週前コースB+
アイスアンドスノー	古賀慎明	B+	最終コースB+ 一週前コースB+
アイスメルティング	田島俊明	C+	最終坂路C+ 一週前坂路C+
アウェイクネス	前川恭子	S+	最終なし 一週前コースS+
アカウフリューゲル	清水久詞	D-	最終坂路D-
アクアマイスター	藤野健太	D-	最終坂路D- 一週前コースS=
アシャカルッカ	鈴木伸尋	B+	最終コースB+ 一週前坂路D+
アスクアイルビゼア	矢作芳人	C+	最終坂路C+ 一週前コースB+
アスクエジンバラ	福永祐一	S+	最終コースS+ 一週前コースA+
アスクワンタイム	梅田智之	C+	最終坂路C+ 一週前坂路B=
アスターブジエ	中竹和也	D+	最終坂路D+ 一週前コースC-
アスミル	本田優	A+	最終コースA+ 一週前コースS+
アップストローク	杉浦宏昭	A+	最終コースA+ (金)コースA+
アトリ	清水久詞	D+	最終坂路D+ 一週前坂路B+ 坂路D+
アドバンスモダン	森秀行	B+	最終坂路B+ 一週前坂路D-
アドミ	中川公成	A+	最終コースA+ 一週前坂路C+
アビラーシャ	武幸四郎	B=	最終コースB= 一週前坂路D-
アマイクチヅケ	松永康利	B=	最終坂路B= 一週前坂路D-
アマキヒ	国枝栄	B+	最終コースB+ 一週前コースB-
アメリカンコール	武幸四郎	D-	最終坂路D- 一週前坂路D-
アラバンサ	畑端省吾	D-	最終坂路D- 一週前坂路D-
アルスマグナ	池上昌和	B+	最終コースB+ 一週前コースA+
アルデドゥオーモ	矢野英一	A+	最終コースA+ 一週前コースA+ 坂路D+
アルデマン	藤岡健一	S+	最終コースS+ 一週前コースS+
アングランパ	田中克典	B+	最終コースB+ 一週前コースA+
アンジュリオ	高橋文雅	C+	最終坂路C+ 一週前坂路D+ 坂路D+
アンドゥーリル	中内田充	B+	最終坂路B+ 一週前コースS+ (日)坂路A+
アンビバレント	藤野健太	S-	最終コースS- 一週前コースS- 坂路D-
アーデルブリックス	坂口智康	C+	最終坂路C+ 一週前コースS+
アームブランシュ	竹内正洋	C+	最終坂路C+ 一週前坂路D+
アーレムアレス	橋口慎介	B=	最終坂路B= 一週前コースS+
イスラコラソン	大和田成	C+	最終坂路C+ 一週前坂路D-
イッツソーブライト	南田美知	B+	最終コースB+ 一週前コースC+
イデアジュアンイハ	小野次郎	C+	最終坂路C+ 一週前坂路D+
イーグルチョイス	千田輝彦	A+	最終コースA+ 一週前コースA+
ウアーシュプルング	鹿戸雄一	A+	最終コースA+ 一週前コースC+
ウィッシュツリー	宮田敬介	A+	最終コースA+ 一週前コースA+ 坂路D+ (日)コースA+
ウイナーズナイン	小栗実	B-	最終坂路B- 一週前コースS+
ウイングリフィス	宮徹	D+	最終坂路D+ 一週前坂路D-
ウインビギニング	上原博之	A+	最終コースA+ 坂路D- 一週前坂路D- 坂路D-
ウインラファーガ	村田一誠	C+	最終坂路C+ 一週前坂路D+ (金)コースA+
ウェイヨー	森秀行	D-	最終コースD-
ウルフマン	手塚貴久	A+	最終コースA+ 一週前コースC+
エイシンフェンサー	吉村圭司	B+	最終坂路B+ 一週前坂路A+ 坂路D+
エオアリイ	田中博康	A+	最終コースA+ 一週前コースB+ コースD+
エコロデュエル	岩戸孝樹	B+	最終コースB+ 一週前コースB+
エナジーショット	矢嶋大樹	C+	最終コースC+
エリカドリーム	佐藤悠太	A+	最終コースA+ 一週前コースA+ (日)坂路A+
オアシスアラン	高柳大輔	C+	最終坂路C+ 一週前坂路B+
オセアフラッグ	戸田博文	C+	最終坂路C+ 一週前坂路D+ 坂路D+
オッピポイカ	鈴木慎太	C+	最終コースC+ 一週前コースB+ 坂路D-
オメガディコン	浅利英明	A+	最終コースA+ 坂路D+ 一週前コースA+ 坂路D=
オリオアルセーリオ	木村哲也	B-	最終なし 一週前コースB-
オルフセン	斎藤誠	C+	最終坂路C+ 一週前コースA+ 坂路D+
オーキーベルセルク	西村真幸	D+	最終坂路D+ 一週前コースS+ 坂路D=
カスターニエ	伊藤圭三	B+	最終坂路B+ 一週前坂路C+
カテドラルクォーツ	菊沢隆徳	C+	最終坂路C+ 一週前コースB+
カネトシブルーム	大橋勇樹	B-	最終コースB- 一週前コースC-
カフェオリーブ	古賀慎明	A+	最終コースA+ 一週前コースB+
カフジクロミエ	中竹和也	D-	最終坂路D-
カリボール	西村真幸	B+	最終坂路B+ 一週前坂路C+
カリーニョ	杉山晴紀	C+	最終坂路C+ 一週前コースS+
カワキタスズリノ	池上昌和	B+	最終コースB+
カワキタベレッタ	角田晃一	D-	最終坂路D- 一週前坂路C+ 坂路D+
カンフーヒーロー	的場均	D+	最終坂路D+ 坂路D+ 一週前坂路D+
カーマインジュエル	尾関知人	A+	最終コースA+ 一週前コースA+
カーヴドヴァン	大和田成	B+	最終コースB+ 一週前コースC+
ガラスノブルース	田村康仁	A+	最終コースA+ 一週前コースA+
キタノローズ	小西一男	C+	最終コースC+ 一週前コースC+
キューティクローム	堀内岳志	D+	最終坂路D+ 一週前坂路D-
キョウエイグッド	千葉直人	A+	最終コースA+ 一週前コースA+ (日)コースS+ (日)コースA+
キングジェネシス	四位洋文	S+	最終コースS+ 一週前コースS+
キングベルベット	国枝栄	A+	最終コースA+ 一週前コースB+ 坂路D=
キーチデッドミラー	小手川準	D-	最終坂路D- 一週前坂路D=
クァンタムウェーブ	松永幹夫	B+	最終坂路B+ 一週前コースS+
